2021,12,06,14,12,47,F,0
2021,12,06,14,12,47,G,1
2021,12,06,14,12,47,G,0
2021,12,06,14,12,47,H,1
2021,12,06,14,12,47,H,1
2021,12,06,14,12,52,A,1
2021,12,06,14,12,52,A,0
2021,12,06,14,12,52,B,1
2021,12,06,14,12,52,B,1
2021,12,06,14,12,52,C,1
2021,12,06,14,12,52,C,1
2021,12,06,14,12,52,D,1
2021,12,06,14,12,52,D,1
2021,12,06,14,12,52,E,1
2021,12,06,14,12,52,E,1
2021,12,06,14,12,52,F,1
2021,12,06,14,12,52,F,0
2021,12,06,14,12,52,G,1
2021,12,06,14,12,52,G,0
2021,12,06,14,12,52,H,1
2021,12,06,14,12,52,H,0
2021,12,06,14,12,57,A,1
2021,12,06,14,12,57,A,0
2021,12,06,14,12,57,B,1
2021,12,06,14,12,57,B,0
2021,12,06,14,12,57,C,1
2021,12,06,14,12,57,C,0
2021,12,06,14,12,57,D,1
2021,12,06,14,12,57,D,0
2021,12,06,14,12,57,E,1
2021,12,06,14,12,57,E,0
2021,12,06,14,12,57,F,1
2021,12,06,14,12,57,F,1
2021,12,06,14,12,57,G,1
2021,12,06,14,12,57,G,1
2021,12,06,14,12,57,H,1
2021,12,06,14,12,57,H,0
2021,12,06,14,13,02,A,1
2021,12,06,14,13,02,A,1
2021,12,06,14,13,02,B,1
2021,12,06,14,13,02,B,0
2021,12,06,14,13,02,C,1
2021,12,06,14,13,02,C,1
2021,12,06,14,13,02,D,1
2021,12,06,14,13,02,D,0
2021,12,06,14,13,02,E,1
2021,12,06,14,13,02,E,1
2021,12,06,14,13,02,F,1
2021,12,06,14,13,02,F,0
2021,12,06,14,13,02,G,1
2021,12,06,14,13,02,G,1
2021,12,06,14,13,02,H,1
2021,12,06,14,13,02,H,0
2021,12,06,14,13,07,A,1
2021,12,06,14,13,07,A,0
2021,12,06,14,13,07,B,1
2021,12,06,14,13,07,B,1
2021,12,06,14,13,07,C,1
2021,12,06,14,13,07,C,1
2021,12,06,14,13,07,D,1
2021,12,06,14,13,07,D,0
2021,12,06,14,13,07,E,1
2021,12,06,14,13,07,E,0
2021,12,06,14,13,07,F,1
2021,12,06,14,13,07,F,0
2021,12,06,14,13,07,G,1
2021,12,06,14,13,07,G,0
2021,12,06,14,13,07,H,1
2021,12,06,14,13,07,H,0
2021,12,06,14,13,12,A,1
2021,12,06,14,13,12,A,0
2021,12,06,14,13,12,B,1
2021,12,06,14,13,12,B,1
2021,12,06,14,13,12,C,1
2021,12,06,14,13,12,C,0
2021,12,06,14,13,12,D,1
2021,12,06,14,13,12,D,0
2021,12,06,14,13,12,E,1
2021,12,06,14,13,12,E,0
2021,12,06,14,13,12,F,1
2021,12,06,14,13,12,F,1
2021,12,06,14,13,12,G,1
2021,12,06,14,13,12,G,1
2021,12,06,14,13,12,H,1
2021,12,06,14,13,12,H,1
2021,12,06,14,13,17,A,1
2021,12,06,14,13,17,A,1
2021,12,06,14,13,17,B,1
2021,12,06,14,13,17,B,1
2021,12,06,14,13,17,C,1
2021,12,06,14,13,17,C,0
2021,12,06,14,13,17,D,1
2021,12,06,14,13,17,D,1
2021,12,06,14,13,17,E,1
2021,12,06,14,13,17,E,1
2021,12,06,14,13,17,F,1
2021,12,06,14,13,17,F,1
2021,12,06,14,13,17,G,1
2021,12,06,14,13,17,G,0
2021,12,06,14,13,17,H,1
2021,12,06,14,13,17,H,0
2021,12,06,14,13,22,A,1
2021,12,06,14,13,22,A,0
2021,12,06,14,13,22,B,1
2021,12,06,14,13,22,B,0
2021,12,06,14,13,22,C,1
2021,12,06,14,13,22,C,1
2021,12,06,14,13,22,D,1
2021,12,06,14,13,22,D,1
2021,12,06,14,13,22,E,1
2021,12,06,14,13,22,E,1
2021,12,06,14,13,22,F,1
2021,12,06,14,13,22,F,0
2021,12,06,14,13,22,G,1
2021,12,06,14,13,22,G,1
2021,12,06,14,13,22,H,1
2021,12,06,14,13,22,H,0
2021,12,06,14,13,27,A,1
2021,12,06,14,13,27,A,1
2021,12,06,14,13,27,B,1
2021,12,06,14,13,27,B,1
2021,12,06,14,13,27,C,1
2021,12,06,14,13,27,C,0
2021,12,06,14,13,27,D,1
2021,12,06,14,13,27,D,0
2021,12,06,14,13,27,E,1
2021,12,06,14,13,27,E,0
2021,12,06,14,13,27,F,1
2021,12,06,14,13,27,F,0
2021,12,06,14,13,27,G,1
2021,12,06,14,13,27,G,0
2021,12,06,14,13,27,H,1
2021,12,06,14,13,27,H,1
2021,12,06,14,13,32,A,1
2021,12,06,14,13,32,A,1
2021,12,06,14,13,32,B,1
2021,12,06,14,13,32,B,0
2021,12,06,14,13,32,C,1
2021,12,06,14,13,32,C,0
2021,12,06,14,13,32,D,1
2021,12,06,14,13,32,D,0
2021,12,06,14,13,32,E,1
2021,12,06,14,13,32,E,1
2021,12,06,14,13,32,F,1
2021,12,06,14,13,32,F,1
2021,12,06,14,13,32,G,1
2021,12,06,14,13,32,G,1
2021,12,06,14,13,32,H,1
2021,12,06,14,13,32,H,1
2021,12,06,14,13,37,A,1
2021,12,06,14,13,37,A,0
2021,12,06,14,13,37,B,1
2021,12,06,14,13,37,B,0
2021,12,06,14,13,37,C,1
2021,12,06,14,13,37,C,1
2021,12,06,14,13,37,D,1
2021,12,06,14,13,37,D,1
2021,12,06,14,13,37,E,1
2021,12,06,14,13,37,E,0
2021,12,06,14,13,37,F,1
2021,12,06,14,13,37,F,1
2021,12,06,14,13,37,G,1
2021,12,06,14,13,37,G,0
2021,12,06,14,13,37,H,1
2021,12,06,14,13,37,H,1
2021,12,06,14,13,42,A,1
2021,12,06,14,13,42,A,1
2021,12,06,14,13,42,B,1
2021,12,06,14,13,42,B,1
2021,12,06,14,13,42,C,1
2021,12,06,14,13,42,C,1
2021,12,06,14,13,42,D,1
2021,12,06,14,13,42,D,0
2021,12,06,14,13,42,E,1
2021,12,06,14,13,42,E,0
2021,12,06,14,13,42,F,1
2021,12,06,14,13,42,F,1
2021,12,06,14,13,42,G,1
2021,12,06,14,13,42,G,0
2021,12,06,14,13,42,H,1
2021,12,06,14,13,42,H,0
2021,12,06,14,13,47,A,1
2021,12,06,14,13,47,A,1
2021,12,06,14,13,47,B,1
2021,12,06,14,13,47,B,0
2021,12,06,14,13,47,C,1
2021,12,06,14,13,47,C,1
2021,12,06,14,13,47,D,1
2021,12,06,14,13,47,D,0
2021,12,06,14,13,47,E,1
2021,12,06,14,13,47,E,1
2021,12,06,14,13,47,F,1
2021,12,06,14,13,47,F,0
2021,12,06,14,13,47,G,1
2021,12,06,14,13,47,G,1
2021,12,06,14,13,47,H,1
2021,12,06,14,13,47,H,0
2021,12,06,14,13,52,A,1
2021,12,06,14,13,52,A,0
2021,12,06,14,13,52,B,1
2021,12,06,14,13,52,B,1
2021,12,06,14,13,52,C,1
2021,12,06,14,13,52,C,1
2021,12,06,14,13,52,D,1
2021,12,06,14,13,52,D,0
2021,12,06,14,13,52,E,1
2021,12,06,14,13,52,E,0
2021,12,06,14,13,52,F,1
2021,12,06,14,13,52,F,1
2021,12,06,14,13,52,G,1
2021,12,06,14,13,52,G,0
2021,12,06,14,13,52,H,1
2021,12,06,14,13,52,H,0
2021,12,06,14,13,57,A,1
2021,12,06,14,13,57,A,0
2021,12,06,14,13,57,B,1
2021,12,06,14,13,57,B,0
2021,12,06,14,13,57,C,1
2021,12,06,14,13,57,C,1
2021,12,06,14,13,57,D,1
2021,12,06,14,13,57,D,1
2021,12,06,14,13,57,E,1
2021,12,06,14,13,57,E,1
2021,12,06,14,13,57,F,1
2021,12,06,14,13,57,F,0
2021,12,06,14,13,57,G,1
2021,12,06,14,13,57,G,0
2021,12,06,14,13,57,H,1
2021,12,06,14,13,57,H,1
2021,12,06,14,14,02,A,1
2021,12,06,14,14,02,A,1
2021,12,06,14,14,02,B,1
2021,12,06,14,14,02,B,0
2021,12,06,14,14,02,C,1
2021,12,06,14,14,02,C,0
2021,12,06,14,14,02,D,1
2021,12,06,14,14,02,D,0
2021,12,06,14,14,02,E,1
2021,12,06,14,14,02,E,1
2021,12,06,14,14,02,F,1
2021,12,06,14,14,02,F,1
2021,12,06,14,14,02,G,1
2021,12,06,14,14,02,G,0
2021,12,06,14,14,02,H,1
2021,12,06,14,14,02,H,1
2021,12,06,14,14,07,A,1
2021,12,06,14,14,07,A,1
2021,12,06,14,14,07,B,1
2021,12,06,14,14,07,B,1
2021,12,06,14,14,07,C,1
2021,12,06,14,14,07,C,0
2021,12,06,14,14,07,D,1
2021,12,06,14,14,07,D,0
2021,12,06,14,14,07,E,1
2021,12,06,14,14,07,E,1
2021,12,06,14,14,07,F,1
2021,12,06,14,14,07,F,0
2021,12,06,14,14,07,G,1
2021,12,06,14,14,07,G,1
2021,12,06,14,14,07,H,1
2021,12,06,14,14,07,H,1
2021,12,06,14,14,12,A,1
2021,12,06,14,14,12,A,1
2021,12,06,14,14,12,B,1
2021,12,06,14,14,12,B,0
2021,12,06,14,14,12,C,1
2021,12,06,14,14,12,C,1
2021,12,06,14,14,12,D,1
2021,12,06,14,14,12,D,0
2021,12,06,14,14,12,E,1
2021,12,06,14,14,12,E,1
2021,12,06,14,14,12,F,1
2021,12,06,14,14,12,F,1
2021,12,06,14,14,12,G,1
2021,12,06,14,14,12,G,0
2021,12,06,14,14,12,H,1
2021,12,06,14,14,12,H,0
2021,12,06,14,14,17,A,1
2021,12,06,14,14,17,A,0
2021,12,06,14,14,17,B,1
2021,12,06,14,14,17,B,0
2021,12,06,14,14,17,C,1
2021,12,06,14,14,17,C,0
2021,12,06,14,14,17,D,1
2021,12,06,14,14,17,D,1
2021,12,06,14,14,17,E,1
2021,12,06,14,14,17,E,1
2021,12,06,14,14,17,F,1
2021,12,06,14,14,17,F,1
2021,12,06,14,14,17,G,1
2021,12,06,14,14,17,G,0
2021,12,06,14,14,17,H,1
2021,12,06,14,14,17,H,0
2021,12,06,14,14,22,A,1
2021,12,06,14,14,22,A,1
2021,12,06,14,14,22,B,1
2021,12,06,14,14,22,B,0
2021,12,06,14,14,22,C,1
2021,12,06,14,14,22,C,0
2021,12,06,14,14,22,D,1
2021,12,06,14,14,22,D,0
2021,12,06,14,14,22,E,1
2021,12,06,14,14,22,E,1
2021,12,06,14,14,22,F,1
2021,12,06,14,14,22,F,0
2021,12,06,14,14,22,G,1
2021,12,06,14,14,22,G,0
2021,12,06,14,14,22,H,1
2021,12,06,14,14,22,H,0
2021,12,06,14,14,27,A,1
2021,12,06,14,14,27,A,1
2021,12,06,14,14,27,B,1
2021,12,06,14,14,27,B,0
2021,12,06,14,14,27,C,1
2021,12,06,14,14,27,C,1
2021,12,06,14,14,27,D,1
2021,12,06,14,14,27,D,0
2021,12,06,14,14,27,E,1
2021,12,06,14,14,27,E,0
2021,12,06,14,14,27,F,1
2021,12,06,14,14,27,F,0
2021,12,06,14,14,27,G,1
2021,12,06,14,14,27,G,0
2021,12,06,14,14,27,H,1
2021,12,06,14,14,27,H,0
2021,12,06,14,14,32,A,1
2021,12,06,14,14,32,A,0
2021,12,06,14,14,32,B,1
2021,12,06,14,14,32,B,1
2021,12,06,14,14,32,C,1
2021,12,06,14,14,32,C,0
2021,12,06,14,14,32,D,1
2021,12,06,14,14,32,D,0
2021,12,06,14,14,32,E,1
2021,12,06,14,14,32,E,0
2021,12,06,14,14,32,F,1
2021,12,06,14,14,32,F,1
2021,12,06,14,14,32,G,1
2021,12,06,14,14,32,G,1
2021,12,06,14,14,32,H,1
2021,12,06,14,14,32,H,0
2021,12,06,14,14,37,A,1
2021,12,06,14,14,37,A,0
2021,12,06,14,14,37,B,1
2021,12,06,14,14,37,B,1
2021,12,06,14,14,37,C,1
2021,12,06,14,14,37,C,1
2021,12,06,14,14,37,D,1
2021,12,06,14,14,37,D,0
2021,12,06,14,14,37,E,1
2021,12,06,14,14,37,E,0
2021,12,06,14,14,37,F,1
2021,12,06,14,14,37,F,1
2021,12,06,14,14,37,G,1
2021,12,06,14,14,37,G,0
2021,12,06,14,14,37,H,1
2021,12,06,14,14,37,H,1
2021,12,06,14,14,42,A,1
2021,12,06,14,14,42,A,1
2021,12,06,14,14,42,B,1
2021,12,06,14,14,42,B,0
2021,12,06,14,14,42,C,1
2021,12,06,14,14,42,C,0
2021,12,06,14,14,42,D,1
2021,12,06,14,14,42,D,0
2021,12,06,14,14,42,E,1
2021,12,06,14,14,42,E,0
2021,12,06,14,14,42,F,1
2021,12,06,14,14,42,F,1
2021,12,06,14,14,42,G,1
2021,12,06,14,14,42,G,0
2021,12,06,14,14,42,H,1
2021,12,06,14,14,42,H,1
2021,12,06,14,14,47,A,1
2021,12,06,14,14,47,A,0
2021,12,06,14,14,47,B,1
2021,12,06,14,14,47,B,0
2021,12,06,14,14,47,C,1
2021,12,06,14,14,47,C,0
2021,12,06,14,14,47,D,1
2021,12,06,14,14,47,D,0
2021,12,06,14,14,47,E,1
2021,12,06,14,14,47,E,0
2021,12,06,14,14,47,F,1
2021,12,06,14,14,47,F,0
2021,12,06,14,14,47,G,1
2021,12,06,14,14,47,G,1
2021,12,06,14,14,47,H,1
2021,12,06,14,14,47,H,1
2021,12,06,14,14,52,A,1
2021,12,06,14,14,52,A,1
2021,12,06,14,14,52,B,1
2021,12,06,14,14,52,B,1
2021,12,06,14,14,52,C,1
2021,12,06,14,14,52,C,0
2021,12,06,14,14,52,D,1
2021,12,06,14,14,52,D,0
2021,12,06,14,14,52,E,1
2021,12,06,14,14,52,E,0
2021,12,06,14,14,52,F,1
2021,12,06,14,14,52,F,1
2021,12,06,14,14,52,G,1
2021,12,06,14,14,52,G,0
2021,12,06,14,14,52,H,1
2021,12,06,14,14,52,H,0
2021,12,06,14,14,57,A,1
2021,12,06,14,14,57,A,1
2021,12,06,14,14,57,B,1
2021,12,06,14,14,57,B,1
2021,12,06,14,14,57,C,1
2021,12,06,14,14,57,C,0
2021,12,06,14,14,57,D,1
2021,12,06,14,14,57,D,0
2021,12,06,14,14,57,E,1
2021,12,06,14,14,57,E,0
2021,12,06,14,14,57,F,1
2021,12,06,14,14,57,F,0
2021,12,06,14,14,57,G,1
2021,12,06,14,14,57,G,0
2021,12,06,14,14,57,H,1
2021,12,06,14,14,57,H,0
2021,12,06,14,15,02,A,1
2021,12,06,14,15,02,A,1
2021,12,06,14,15,02,B,1
2021,12,06,14,15,02,B,1
2021,12,06,14,15,02,C,1
2021,12,06,14,15,02,C,0
2021,12,06,14,15,02,D,1
2021,12,06,14,15,02,D,1
2021,12,06,14,15,02,E,1
2021,12,06,14,15,02,E,1
2021,12,06,14,15,02,F,1
2021,12,06,14,15,02,F,0
2021,12,06,14,15,02,G,1
2021,12,06,14,15,02,G,1
2021,12,06,14,15,02,H,1
2021,12,06,14,15,02,H,1
2021,12,06,14,15,07,A,1
2021,12,06,14,15,07,A,1
2021,12,06,14,15,07,B,1
2021,12,06,14,15,07,B,1
2021,12,06,14,15,07,C,1
2021,12,06,14,15,07,C,1
2021,12,06,14,15,07,D,1
2021,12,06,14,15,07,D,1
2021,12,06,14,15,07,E,1
2021,12,06,14,15,07,E,0
2021,12,06,14,15,07,F,1
2021,12,06,14,15,07,F,0
2021,12,06,14,15,07,G,1
2021,12,06,14,15,07,G,0
2021,12,06,14,15,07,H,1
2021,12,06,14,15,07,H,1
2021,12,06,14,15,12,A,1
2021,12,06,14,15,12,A,1
2021,12,06,14,15,12,B,1
2021,12,06,14,15,12,B,0
2021,12,06,14,15,12,C,1
2021,12,06,14,15,12,C,0
2021,12,06,14,15,12,D,1
2021,12,06,14,15,12,D,1
2021,12,06,14,15,12,E,1
2021,12,06,14,15,12,E,0
2021,12,06,14,15,12,F,1
2021,12,06,14,15,12,F,1
2021,12,06,14,15,12,G,1
2021,12,06,14,15,12,G,0
2021,12,06,14,15,12,H,1
2021,12,06,14,15,12,H,1
2021,12,06,14,15,17,A,1
2021,12,06,14,15,17,A,0
2021,12,06,14,15,17,B,1
2021,12,06,14,15,17,B,0
2021,12,06,14,15,17,C,1
2021,12,06,14,15,17,C,0
2021,12,06,14,15,17,D,1
2021,12,06,14,15,17,D,1
2021,12,06,14,15,17,E,1
2021,12,06,14,15,17,E,0
2021,12,06,14,15,17,F,1
2021,12,06,14,15,17,F,0
2021,12,06,14,15,17,G,1
2021,12,06,14,15,17,G,0
2021,12,06,14,15,17,H,1
2021,12,06,14,15,17,H,0
2021,12,06,14,15,22,A,1
2021,12,06,14,15,22,A,1
2021,12,06,14,15,22,B,1
2021,12,06,14,15,22,B,0
2021,12,06,14,15,22,C,1
2021,12,06,14,15,22,C,1
2021,12,06,14,15,22,D,1
2021,12,06,14,15,22,D,0
2021,12,06,14,15,22,E,1
2021,12,06,14,15,22,E,1
2021,12,06,14,15,22,F,1
2021,12,06,14,15,22,F,0
2021,12,06,14,15,22,G,1
2021,12,06,14,15,22,G,1
2021,12,06,14,15,22,H,1
2021,12,06,14,15,22,H,0
2021,12,06,14,15,27,A,1
2021,12,06,14,15,27,A,0
2021,12,06,14,15,27,B,1
2021,12,06,14,15,27,B,0
2021,12,06,14,15,27,C,1
2021,12,06,14,15,27,C,0
2021,12,06,14,15,27,D,1
2021,12,06,14,15,27,D,1
2021,12,06,14,15,27,E,1
2021,12,06,14,15,27,E,0
2021,12,06,14,15,27,F,1
2021,12,06,14,15,27,F,0
2021,12,06,14,15,27,G,1
2021,12,06,14,15,27,G,0
2021,12,06,14,15,27,H,1
2021,12,06,14,15,27,H,0
2021,12,06,14,15,32,A,1
2021,12,06,14,15,32,A,0
2021,12,06,14,15,32,B,1
2021,12,06,14,15,32,B,1
2021,12,06,14,15,32,C,1
2021,12,06,14,15,32,C,0
2021,12,06,14,15,32,D,1
2021,12,06,14,15,32,D,1
2021,12,06,14,15,32,E,1
2021,12,06,14,15,32,E,1
2021,12,06,14,15,32,F,1
2021,12,06,14,15,32,F,0
2021,12,06,14,15,32,G,1
2021,12,06,14,15,32,G,1
2021,12,06,14,15,32,H,1
2021,12,06,14,15,32,H,0
2021,12,06,14,15,37,A,1
2021,12,06,14,15,37,A,1
2021,12,06,14,15,37,B,1
2021,12,06,14,15,37,B,0
2021,12,06,14,15,37,C,1
2021,12,06,14,15,37,C,0
2021,12,06,14,15,37,D,1
2021,12,06,14,15,37,D,0
2021,12,06,14,15,37,E,1
2021,12,06,14,15,37,E,1
2021,12,06,14,15,37,F,1
2021,12,06,14,15,37,F,0
2021,12,06,14,15,37,G,1
2021,12,06,14,15,37,G,0
2021,12,06,14,15,37,H,1
2021,12,06,14,15,37,H,1
2021,12,06,14,15,42,A,1
2021,12,06,14,15,42,A,0
2021,12,06,14,15,42,B,1
2021,12,06,14,15,42,B,0
2021,12,06,14,15,42,C,1
2021,12,06,14,15,42,C,1
2021,12,06,14,15,42,D,1
2021,12,06,14,15,42,D,1
2021,12,06,14,15,42,E,1
2021,12,06,14,15,42,E,1
2021,12,06,14,15,42,F,1
2021,12,06,14,15,42,F,1
2021,12,06,14,15,42,G,1
2021,12,06,14,15,42,G,1
2021,12,06,14,15,42,H,1
2021,12,06,14,15,42,H,1
2021,12,06,14,15,47,A,1
2021,12,06,14,15,47,A,1
2021,12,06,14,15,47,B,1
2021,12,06,14,15,47,B,1
2021,12,06,14,15,47,C,1
2021,12,06,14,15,47,C,0
2021,12,06,14,15,47,D,1
2021,12,06,14,15,47,D,0
2021,12,06,14,15,47,E,1
2021,12,06,14,15,47,E,1
2021,12,06,14,15,47,F,1
2021,12,06,14,15,47,F,1
2021,12,06,14,15,47,G,1
2021,12,06,14,15,47,G,0
2021,12,06,14,15,47,H,1
2021,12,06,14,15,47,H,0
2021,12,06,14,15,52,A,1
2021,12,06,14,15,52,A,0
2021,12,06,14,15,52,B,1
2021,12,06,14,15,52,B,1
2021,12,06,14,15,52,C,1
2021,12,06,14,15,52,C,1
2021,12,06,14,15,52,D,1
2021,12,06,14,15,52,D,1
2021,12,06,14,15,52,E,1
2021,12,06,14,15,52,E,0
2021,12,06,14,15,52,F,1
2021,12,06,14,15,52,F,0
2021,12,06,14,15,52,G,1
2021,12,06,14,15,52,G,0
2021,12,06,14,15,52,H,1
2021,12,06,14,15,52,H,1
2021,12,06,14,15,57,A,1
2021,12,06,14,15,57,A,0
2021,12,06,14,15,57,B,1
2021,12,06,14,15,57,B,1
2021,12,06,14,15,57,C,1
2021,12,06,14,15,57,C,1
2021,12,06,14,15,57,D,1
2021,12,06,14,15,57,D,0
2021,12,06,14,15,57,E,1
2021,12,06,14,15,57,E,1
2021,12,06,14,15,57,F,1
2021,12,06,14,15,57,F,0
2021,12,06,14,15,57,G,1
2021,12,06,14,15,57,G,1
2021,12,06,14,15,57,H,1
2021,12,06,14,15,57,H,0
2021,12,06,14,16,02,A,1
2021,12,06,14,16,02,A,1
2021,12,06,14,16,02,B,1
2021,12,06,14,16,02,B,0
2021,12,06,14,16,02,C,1
2021,12,06,14,16,02,C,1
2021,12,06,14,16,02,D,1
2021,12,06,14,16,02,D,0
2021,12,06,14,16,02,E,1
2021,12,06,14,16,02,E,0
2021,12,06,14,16,02,F,1
2021,12,06,14,16,02,F,0
2021,12,06,14,16,02,G,1
2021,12,06,14,16,02,G,0
2021,12,06,14,16,02,H,1
2021,12,06,14,16,02,H,0
2021,12,06,14,16,07,A,1
2021,12,06,14,16,07,A,1
2021,12,06,14,16,07,B,1
2021,12,06,14,16,07,B,1
2021,12,06,14,16,07,C,1
2021,12,06,14,16,07,C,1
2021,12,06,14,16,07,D,1
2021,12,06,14,16,07,D,0
2021,12,06,14,16,07,E,1
2021,12,06,14,16,07,E,0
2021,12,06,14,16,07,F,1
2021,12,06,14,16,07,F,0
2021,12,06,14,16,07,G,1
2021,12,06,14,16,07,G,1
2021,12,06,14,16,07,H,1
2021,12,06,14,16,07,H,0
2021,12,06,14,16,12,A,1
2021,12,06,14,16,12,A,0
2021,12,06,14,16,12,B,1
2021,12,06,14,16,12,B,1
2021,12,06,14,16,12,C,1
2021,12,06,14,16,12,C,0
2021,12,06,14,16,12,D,1
2021,12,06,14,16,12,D,0
2021,12,06,14,16,12,E,1
2021,12,06,14,16,12,E,1
2021,12,06,14,16,12,F,1
2021,12,06,14,16,12,F,0
2021,12,06,14,16,12,G,1
2021,12,06,14,16,12,G,1
2021,12,06,14,16,12,H,1
2021,12,06,14,16,12,H,0
2021,12,06,14,16,17,A,1
2021,12,06,14,16,17,A,1
2021,12,06,14,16,17,B,1
2021,12,06,14,16,17,B,0
2021,12,06,14,16,17,C,1
2021,12,06,14,16,17,C,0
2021,12,06,14,16,17,D,1
2021,12,06,14,16,17,D,1
2021,12,06,14,16,17,E,1
2021,12,06,14,16,17,E,0
2021,12,06,14,16,17,F,1
2021,12,06,14,16,17,F,1
2021,12,06,14,16,17,G,1
2021,12,06,14,16,17,G,1
2021,12,06,14,16,17,H,1
2021,12,06,14,16,17,H,0
2021,12,06,14,16,22,A,1
2021,12,06,14,16,22,A,1
2021,12,06,14,16,22,B,1
2021,12,06,14,16,22,B,0
2021,12,06,14,16,22,C,1
2021,12,06,14,16,22,C,0
2021,12,06,14,16,22,D,1
2021,12,06,14,16,22,D,1
2021,12,06,14,16,22,E,1
2021,12,06,14,16,22,E,1
2021,12,06,14,16,22,F,1
2021,12,06,14,16,22,F,1
2021,12,06,14,16,22,G,1
2021,12,06,14,16,22,G,0
2021,12,06,14,16,22,H,1
2021,12,06,14,16,22,H,0
2021,12,06,14,16,27,A,1
2021,12,06,14,16,27,A,0
2021,12,06,14,16,27,B,1
2021,12,06,14,16,27,B,0
2021,12,06,14,16,27,C,1
2021,12,06,14,16,27,C,0
2021,12,06,14,16,27,D,1
2021,12,06,14,16,27,D,0
2021,12,06,14,16,27,E,1
2021,12,06,14,16,27,E,1
2021,12,06,14,16,27,F,1
2021,12,06,14,16,27,F,0
2021,12,06,14,16,27,G,1
2021,12,06,14,16,27,G,1
2021,12,06,14,16,27,H,1
2021,12,06,14,16,27,H,0
2021,12,06,14,16,32,A,1
2021,12,06,14,16,32,A,1
2021,12,06,14,16,32,B,1
2021,12,06,14,16,32,B,1
2021,12,06,14,16,32,C,1
2021,12,06,14,16,32,C,0
2021,12,06,14,16,32,D,1
2021,12,06,14,16,32,D,1
2021,12,06,14,16,32,E,1
2021,12,06,14,16,32,E,1
2021,12,06,14,16,32,F,1
2021,12,06,14,16,32,F,0
2021,12,06,14,16,32,G,1
2021,12,06,14,16,32,G,0
2021,12,06,14,16,32,H,1
2021,12,06,14,16,32,H,0
2021,12,06,14,16,37,A,1
2021,12,06,14,16,37,A,1
2021,12,06,14,16,37,B,1
2021,12,06,14,16,37,B,1
2021,12,06,14,16,37,C,1
2021,12,06,14,16,37,C,0
2021,12,06,14,16,37,D,1
2021,12,06,14,16,37,D,1
2021,12,06,14,16,37,E,1
2021,12,06,14,16,37,E,1
2021,12,06,14,16,37,F,1
2021,12,06,14,16,37,F,0
2021,12,06,14,16,37,G,1
2021,12,06,14,16,37,G,0
2021,12,06,14,16,37,H,1
2021,12,06,14,16,37,H,1
2021,12,06,14,16,42,A,1
2021,12,06,14,16,42,A,0
2021,12,06,14,16,42,B,1
2021,12,06,14,16,42,B,1
2021,12,06,14,16,42,C,1
2021,12,06,14,16,42,C,0
2021,12,06,14,16,42,D,1
2021,12,06,14,16,42,D,1
2021,12,06,14,16,42,E,1
2021,12,06,14,16,42,E,0
2021,12,06,14,16,42,F,1
2021,12,06,14,16,42,F,1
2021,12,06,14,16,42,G,1
2021,12,06,14,16,42,G,1
2021,12,06,14,16,42,H,1
2021,12,06,14,16,42,H,1
2021,12,06,14,16,47,A,1
2021,12,06,14,16,47,A,0
2021,12,06,14,16,47,B,1
2021,12,06,14,16,47,B,1
2021,12,06,14,16,47,C,1
2021,12,06,14,16,47,C,1
2021,12,06,14,16,47,D,1
2021,12,06,14,16,47,D,1
2021,12,06,14,16,47,E,1
2021,12,06,14,16,47,E,0
2021,12,06,14,16,47,F,1
2021,12,06,14,16,47,F,0
2021,12,06,14,16,47,G,1
2021,12,06,14,16,47,G,1
2021,12,06,14,16,47,H,1
2021,12,06,14,16,47,H,0
2021,12,06,14,16,52,A,1
2021,12,06,14,16,52,A,0
2021,12,06,14,16,52,B,1
2021,12,06,14,16,52,B,0
2021,12,06,14,16,52,C,1
2021,12,06,14,16,52,C,0
2021,12,06,14,16,52,D,1
2021,12,06,14,16,52,D,0
2021,12,06,14,16,52,E,1
2021,12,06,14,16,52,E,0
2021,12,06,14,16,52,F,1
2021,12,06,14,16,52,F,0
2021,12,06,14,16,52,G,1
2021,12,06,14,16,52,G,0
2021,12,06,14,16,52,H,1
2021,12,06,14,16,52,H,1
2021,12,06,14,16,57,A,1
2021,12,06,14,16,57,A,0
2021,12,06,14,16,57,B,1
2021,12,06,14,16,57,B,1
2021,12,06,14,16,57,C,1
2021,12,06,14,16,57,C,0
2021,12,06,14,16,57,D,1
2021,12,06,14,16,57,D,0
2021,12,06,14,16,57,E,1
2021,12,06,14,16,57,E,1
2021,12,06,14,16,57,F,1
2021,12,06,14,16,57,F,0
2021,12,06,14,16,57,G,1
2021,12,06,14,16,57,G,1
2021,12,06,14,16,57,H,1
2021,12,06,14,16,57,H,0
2021,12,06,14,17,02,A,1
2021,12,06,14,17,02,A,1
2021,12,06,14,17,02,B,1
2021,12,06,14,17,02,B,1
2021,12,06,14,17,02,C,1
2021,12,06,14,17,02,C,1
2021,12,06,14,17,02,D,1
2021,12,06,14,17,02,D,1
2021,12,06,14,17,02,E,1
2021,12,06,14,17,02,E,0
2021,12,06,14,17,02,F,1
2021,12,06,14,17,02,F,1
2021,12,06,14,17,02,G,1
2021,12,06,14,17,02,G,1
2021,12,06,14,17,02,H,1
2021,12,06,14,17,02,H,0
2021,12,06,14,17,07,A,1
2021,12,06,14,17,07,A,0
